2016-01-29 21:44:29.209299,19.1522509766,50.5165667725
2016-01-29 21:44:38.013034,19.1308007812,50.6522871094
2016-01-29 21:45:08.200024,19.4418286133,51.141446167
2016-01-29 21:45:38.387336,20.3427368164,48.9708964844
2016-01-29 21:46:08.574917,21.5868481445,45.8997617187
2016-01-29 21:46:38.763088,22.8416845703,42.9005090332
2016-01-29 21:47:08.951324,24.0107202148,40.2682471924
2016-01-29 21:47:39.139082,25.0832299805,38.0334937744
2016-01-29 21:48:09.325842,25.9734130859,36.246022583
2016-01-29 21:48:39.515665,26.8099707031,34.6821925049
2016-01-29 21:49:09.701780,27.5821777344,33.289012207
2016-01-29 21:49:39.889257,28.3007592773,32.0753054199
2016-01-29 21:50:10.076528,28.9442651367,30.9908839111
2016-01-29 21:50:40.264055,29.5555957031,30.0112507324
2016-01-29 21:51:10.457156,30.0918505859,29.1641203613
2016-01-29 21:51:40.666402,30.6173803711,28.4081282959
2016-01-29 21:52:10.855737,31.089284668,27.6902832031
2016-01-29 21:52:41.069408,31.5719140625,27.0117794189
2016-01-29 21:53:11.257555,31.9794677734,26.4701903076
2016-01-29 21:53:41.445819,32.3441210937,25.961921875
2016-01-29 21:54:11.634175,32.7194995117,25.4869741211
2016-01-29 21:54:41.837440,33.0412524414,25.0714527588
2016-01-29 21:55:12.054051,33.3630053711,24.6695814209
2016-01-29 21:55:42.240989,33.6633081055,24.304248291
2016-01-29 21:56:12.427371,33.9207104492,23.982668335
2016-01-29 21:56:42.624656,34.178112793,23.6703265381
2016-01-29 21:57:12.834863,34.4140649414,23.3945229492
2016-01-29 21:57:43.026926,34.6285668945,23.1536488037
2016-01-29 21:58:13.216552,34.5749414062,23.2339401855
2016-01-29 21:58:43.405064,34.2210131836,23.6631115723
2016-01-29 21:59:13.598229,33.7276586914,24.2741451416
2016-01-29 21:59:43.806620,33.1377783203,25.0935610352
2016-01-29 22:00:13.994785,33.1056030273,25.1758756104
2016-01-29 22:00:44.205436,33.3951806641,24.8438631592
2016-01-29 22:01:14.392175,33.7383837891,24.3994329834
2016-01-29 22:01:44.578801,34.0815869141,23.9855203857
2016-01-29 22:02:14.766021,34.4033398437,23.5972990723
2016-01-29 22:02:44.960372,34.6607421875,23.2636778564
2016-01-29 22:03:15.147203,34.5963916016,23.3515986328
2016-01-29 22:03:45.333341,34.2531884766,23.7578818359
2016-01-29 22:04:15.526503,33.770559082,24.3737416992
2016-01-29 22:04:45.715590,33.2021289063,25.1582281494
2016-01-29 22:05:15.903180,33.2128540039,25.1979838867
2016-01-29 22:05:46.089315,33.491706543,24.8599508057
2016-01-29 22:06:16.305411,33.8563598633,24.3850030518
2016-01-29 22:06:46.492815,34.2210131836,23.9437904053
2016-01-29 22:07:16.685353,34.5320410156,23.5495484619
2016-01-29 22:07:46.896114,34.5105908203,23.5660015869
2016-01-29 22:08:17.104845,34.178112793,23.940572876
2016-01-29 22:08:47.311572,33.7276586914,24.5198945312
2016-01-29 22:09:17.498310,33.1914038086,25.2786896973
2016-01-29 22:09:47.686383,33.2128540039,25.3047954102
2016-01-29 22:10:17.890310,33.5346069336,24.9105534668
2016-01-29 22:10:48.077342,33.9207104492,24.4115231934
2016-01-29 22:11:18.265159,34.2746386719,23.9703105469
2016-01-29 22:11:48.458682,34.5856665039,23.5728510742
2016-01-29 22:12:18.648103,34.5749414062,23.584892334
2016-01-29 22:12:48.834503,34.2424633789,23.9578548584
2016-01-29 22:13:19.026206,33.7920092773,24.5448059082
2016-01-29 22:13:49.236187,33.2450292969,25.3019923096
2016-01-29 22:14:19.424982,33.2664794922,25.314447998
2016-01-29 22:14:49.626449,33.5775073242,24.9382679443
2016-01-29 22:15:19.829990,33.9636108398,24.4589083252
2016-01-29 22:15:50.016381,34.2853637695,24.0253250732
2016-01-29 22:16:20.208646,34.6178417969,23.6294743652
2016-01-29 22:16:50.397108,34.5856665039,23.6186274414
2016-01-29 22:17:20.582780,34.2746386719,23.9915899658
2016-01-29 22:17:50.776280,33.8241845703,24.5572615967
2016-01-29 22:18:20.964071,33.2986547852,25.3116448975
2016-01-29 22:18:51.151225,33.3308300781,25.3453800049
2016-01-29 22:19:21.365367,33.6311328125,24.9495292969
2016-01-29 22:19:51.556069,34.0279614258,24.4565196533
2016-01-29 22:20:21.742708,34.3926147461,24.0016569824
2016-01-29 22:20:51.935906,34.7143676758,23.5829180908
2016-01-29 22:21:22.124969,34.6714672852,23.5873299561
2016-01-29 22:21:52.310508,34.3497143555,23.9663131104
2016-01-29 22:22:22.501678,33.8885351562,24.5532641602
2016-01-29 22:22:52.688521,33.3522802734,25.302821167
2016-01-29 22:23:22.875936,33.3844555664,25.32290625
2016-01-29 22:23:53.063266,33.7062084961,24.9210349121
2016-01-29 22:24:23.248602,34.0601367187,24.456934082
2016-01-29 22:24:53.437245,34.4140649414,24.0048745117
2016-01-29 22:25:23.630582,34.7358178711,23.6106325684
2016-01-29 22:25:53.836179,34.7358178711,23.5801149902
2016-01-29 22:26:24.022716,34.4247900391,23.9590981445
2016-01-29 22:26:54.241395,33.9528857422,24.5307904053
2016-01-29 22:27:24.429052,33.427355957,25.2759355469
2016-01-29 22:27:54.625950,33.4702563477,25.2747412109
2016-01-29 22:28:24.830283,33.770559082,24.8849111328
2016-01-29 22:28:55.015393,34.1459375,24.4115721436
2016-01-29 22:29:25.207345,34.5105908203,23.9446682129
2016-01-29 22:29:55.394189,34.5105908203,23.9141506348
2016-01-29 22:30:25.579200,34.2210131836,24.2642249756
2016-01-29 22:30:55.771922,33.770559082,24.8315053711
2016-01-29 22:31:25.959089,33.2772045898,25.5280710449
2016-01-29 22:31:56.144386,33.3201049805,25.50559729
2016-01-29 22:32:26.365404,33.6633081055,25.0687965088
2016-01-29 22:32:56.554775,34.0386865234,24.5818074951
2016-01-29 22:33:26.740563,34.3818896484,24.1297479248
2016-01-29 22:33:56.932478,34.7143676758,23.721855957
2016-01-29 22:34:27.120148,34.7143676758,23.6684501953
2016-01-29 22:34:57.305410,34.4140649414,24.0414127197
2016-01-29 22:35:27.497097,33.9636108398,24.6070843506
2016-01-29 22:35:57.684384,33.427355957,25.3674882812
2016-01-29 22:36:27.871074,33.4809814453,25.3602733154
2016-01-29 22:36:58.057846,33.770559082,24.9688344727
2016-01-29 22:37:28.245019,34.1673876953,24.4774335937
2016-01-29 22:37:58.438786,34.5427661133,23.980012085
2016-01-29 22:38:28.626779,34.5534912109,23.9342357178
2016-01-29 22:38:58.835493,34.2531884766,24.2875275879
2016-01-29 22:39:29.028448,33.802734375,24.8531992187
2016-01-29 22:39:59.236757,33.3093798828,25.5710443115
2016-01-29 22:40:29.425349,33.3630053711,25.5425499268
2016-01-29 22:40:59.626936,33.6954833984,25.0965109863
2016-01-29 22:41:29.827949,34.0923120117,24.5974807129
2016-01-29 22:42:00.014247,34.456965332,24.1104916992
2016-01-29 22:42:30.206107,34.800168457,23.6660615234
2016-01-29 22:43:00.393389,34.7787182617,23.6644527588
2016-01-29 22:43:30.579996,34.4676904297,24.0221564941
2016-01-29 22:44:00.767026,34.0172363281,24.6091075439
2016-01-29 22:44:30.959899,33.4809814453,25.2976293945
2016-01-29 22:45:01.147954,32.8696508789,26.1977510986
2016-01-29 22:45:31.355988,32.8911010742,26.2178361816
2016-01-29 22:46:01.556667,33.2557543945,25.7384765625
2016-01-29 22:46:31.744176,33.6847583008,25.1559373779
2016-01-29 22:47:01.929804,34.0815869141,24.612739502
2016-01-29 22:47:32.116480,34.456965332,24.1289680176
2016-01-29 22:48:02.310617,34.800168457,23.6965791016
2016-01-29 22:48:32.497694,34.7894433594,23.6720821533
2016-01-29 22:49:02.684665,34.4676904297,24.0466534424
2016-01-29 22:49:32.869943,34.0172363281,24.624366333
2016-01-29 22:50:03.062849,33.4166308594,25.3582501221
2016-01-29 22:50:33.250419,32.6015234375,26.3803931885
2016-01-29 22:51:03.437467,32.4191967773,26.604814209
2016-01-29 22:51:33.626497,32.5371728516,26.3647199707
2016-01-29 22:52:03.829921,32.8160253906,25.9242872314
2016-01-29 22:52:34.017539,33.0412524414,25.5292164307
2016-01-29 22:53:04.236666,33.2343041992,25.2072220459
2016-01-29 22:53:34.425717,33.3844555664,24.9566953125
2016-01-29 22:54:04.626075,33.5238818359,24.7394892578
2016-01-29 22:54:34.828629,33.6418579102,24.5359332275
2016-01-29 22:55:05.017411,33.7169335937,24.4191036377
2016-01-29 22:55:35.204171,33.7812841797,24.291427124
2016-01-29 22:56:05.392535,33.834909668,24.201897583
2016-01-29 22:56:35.579299,33.9099853516,24.0818504639
2016-01-29 22:57:05.767841,33.9957861328,23.949762085
2016-01-29 22:57:35.954429,34.0386865234,23.8509943848
2016-01-29 22:58:06.136950,34.0601367187,23.8052180176
2016-01-29 22:58:36.323717,34.0601367187,23.7915679932
2016-01-29 22:59:06.509133,34.0815869141,23.7718973389
2016-01-29 22:59:36.696269,34.1030371094,23.7233178711
2016-01-29 23:00:06.883604,34.1352124023,23.6655002441
2016-01-29 23:00:37.069504,34.1352124023,23.6578708496
2016-01-29 23:01:07.256486,34.113762207,23.671520874
2016-01-29 23:01:37.442370,34.1030371094,23.6835621338
2016-01-29 23:02:07.628742,34.113762207,23.6683033447
2016-01-29 23:02:37.844473,34.0923120117,23.6835621338
2016-01-29 23:03:08.055028,34.0923120117,23.6956033936
2016-01-29 23:03:38.242088,34.0279614258,23.7562241211
2016-01-29 23:04:08.447634,33.9743359375,23.8441448975
2016-01-29 23:04:38.635688,33.9099853516,23.9232419434
2016-01-29 23:05:08.828614,33.9850610352,23.8337124023
2016-01-29 23:05:39.012484,34.0386865234,23.7714829102
2016-01-29 23:06:09.198497,34.0386865234,23.7365534668
2016-01-29 23:06:39.385016,34.0386865234,23.7425740967
2016-01-29 23:07:09.572660,34.0601367187,23.7365534668
2016-01-29 23:07:39.758132,34.0708618164,23.7229034424
2016-01-29 23:08:09.944429,34.1030371094,23.6819533691
2016-01-29 23:08:40.130314,34.0923120117,23.6759327393
2016-01-29 23:09:10.315665,34.113762207,23.6546533203
2016-01-29 23:09:40.502687,34.1244873047,23.6181151123
2016-01-29 23:10:10.714867,34.1352124023,23.6213326416
2016-01-29 23:10:40.902813,34.1244873047,23.6393945312
2016-01-29 23:11:11.088777,34.1459375,23.598444458
2016-01-29 23:11:41.304401,34.1566625977,23.5711444092
2016-01-29 23:12:11.489989,34.178112793,23.5362149658
2016-01-29 23:12:41.675226,34.1995629883,23.5269768066
2016-01-29 23:13:11.859989,34.178112793,23.5209561768
2016-01-29 23:13:42.055481,34.1888378906,23.5285855713
2016-01-31 20:32:31.369862,19.7421313477,50.6492164307
2016-01-31 20:33:01.565446,19.6241552734,51.1306481934
2016-01-31 20:33:47.875422,19.6134301758,-6.80798547363
2016-01-31 20:35:13.576407,19.6456054687,-6.80315917969
2016-01-31 20:37:03.164767,19.5383544922,51.3434423828
2016-01-31 20:46:13.326438,19.5169042969,51.3020778809
2016-01-31 20:46:23.451399,19.5705297852,51.3330098877
2016-01-31 20:46:33.575841,19.699230957,51.5354205322
2016-01-31 20:46:43.700610,19.8279321289,51.0435562744
2016-01-31 20:46:53.823230,19.9351831055,50.7697269287
2016-01-31 20:47:03.947252,19.9244580078,50.2493193359
2016-01-31 20:47:14.072022,19.8815576172,50.4336191406
2016-01-31 20:47:24.196533,19.8922827148,50.5954451904
2016-01-31 20:47:34.321246,19.9030078125,50.566536377
2016-01-31 20:47:44.445689,19.9244580078,50.5239775391
2016-01-31 20:47:54.570019,19.9244580078,50.5163481445
2016-01-31 20:48:04.693681,19.9459082031,50.4814187012
2016-01-31 20:48:14.822473,19.9888085938,50.6862180176
2016-01-31 20:48:24.944672,20.042434082,50.4577506104
2016-01-31 20:48:35.066908,20.074609375,50.1955480957
2016-01-31 20:48:45.191667,20.0960595703,50.1529892578
2016-01-31 21:36:41.029562,19.8279321289,50.7002335205
2016-01-31 21:36:57.877933,19.8172070312,50.7978068848
2016-01-31 21:37:07.999425,19.8279321289,50.7612686768
2016-01-31 21:37:18.120653,19.8386572266,50.7552480469
2016-01-31 21:37:28.242673,19.8279321289,50.7154923096
2016-01-31 21:38:10.126122,19.8601074219,50.5524719238
2016-01-31 21:38:22.672118,19.8922827148,50.4657454834
2016-01-31 21:38:32.795021,19.9137329102,50.3850396729
2016-01-31 21:38:42.915561,19.9137329102,50.43081604
2016-01-31 21:38:53.039090,19.9030078125,50.3986896973
2016-01-31 21:39:03.161974,19.9137329102,50.4613336182
2016-01-31 21:39:13.282711,19.9244580078,50.4934599609
2016-01-31 21:39:23.403361,19.9351831055,50.472180542
2016-01-31 21:39:33.523991,19.9459082031,50.4280129395
2016-01-31 21:39:43.644592,19.9459082031,50.4203835449
2016-01-31 21:39:53.765217,19.9566333008,50.4372510986
2016-01-31 21:40:33.932999,19.9673583984,50.3320483398
2016-01-31 21:40:44.055255,19.9780834961,50.32602771
2016-01-31 21:42:29.061055,19.9995336914,50.3902803955
2016-01-31 21:42:39.191854,19.9995336914,50.3750216064
2016-01-31 21:42:49.322062,19.9888085938,50.2284543457
2016-01-31 21:42:59.452219,19.9888085938,50.2666013184
2016-01-31 21:43:09.582432,19.9888085938,50.289489502
2016-01-31 21:43:19.712705,19.9888085938,50.2971188965
2016-01-31 21:43:29.842782,19.9780834961,50.2955101318
2016-01-31 21:50:45.324116,20.0531591797,50.1389248047
2016-01-31 21:50:48.449636,20.042434082,50.1449454346
2016-01-31 21:55:29.816541,20.1496850586,49.9092630615
2016-01-31 21:55:40.948217,20.1711352539,49.9429981689
2016-01-31 22:21:34.606809,20.3212866211,49.4162044678
2016-01-31 22:21:45.746627,20.3427368164,49.7017095947
2016-01-31 22:21:56.879685,20.3641870117,49.5599686279
2016-01-31 22:22:08.013026,20.4392626953,49.2813129883
2016-01-31 22:22:19.146055,20.5357885742,48.9906160889
2016-01-31 22:22:30.279432,20.6537646484,48.6268427734
2016-01-31 22:22:41.412880,20.8039160156,48.2755251465
2016-01-31 22:22:52.545869,20.9647924805,47.9563338623
2016-01-31 22:23:03.679327,21.1256689453,47.5913662109
2016-01-31 22:23:14.812682,21.3079956055,47.9315203857
2016-01-31 22:23:25.945138,21.4903222656,47.3637766113
2016-01-31 22:23:37.079022,21.6511987305,46.9682913818
2016-01-31 22:23:48.212819,21.8335253906,46.6828352051
2016-01-31 22:23:59.345802,22.0158520508,45.9777623291
2016-01-31 22:24:10.479162,22.1981787109,45.2803188477
2016-01-31 22:24:21.612610,22.3697802734,44.7109663086
2016-01-31 22:24:32.746959,22.5306567383,44.170522583
2016-01-31 22:24:43.879596,22.6915332031,43.6758552246
2016-01-31 22:24:55.015163,22.8631347656,43.2362023926
2016-01-31 22:25:06.153549,23.0025610352,42.883276001
2016-01-31 22:25:17.286068,23.131262207,42.4448175049
2016-01-31 22:25:28.425456,23.2706884766,42.0537441406
2016-01-31 22:25:39.558397,23.3886645508,41.7052296143
2016-01-31 22:25:50.691402,23.506640625,41.3796032715
2016-01-31 22:26:01.824559,23.6246166992,41.1073826904
2016-01-31 22:26:12.959747,23.7425927734,40.8427915039
2016-01-31 22:26:24.099601,23.8391186523,40.5826121826
2016-01-31 22:26:35.232695,23.9463696289,40.3011534424
2016-01-31 22:26:46.365349,24.0214453125,40.0606447754
2016-01-31 22:26:57.497595,24.1286962891,39.8097036133
2016-01-31 22:27:08.630957,24.2144970703,39.5860625
2016-01-31 22:27:19.764046,24.3110229492,39.3945477295
2016-01-31 22:27:30.897055,24.3860986328,39.2303330078
2016-01-31 22:27:42.030410,24.4718994141,39.0600976563
2016-01-31 22:27:53.163583,24.53625,38.8713859863
2016-01-31 22:28:04.296883,24.6006005859,38.6750449219
2016-01-31 22:28:15.430147,24.6756762695,38.5260889893
2016-01-31 22:28:26.563433,24.7400268555,38.3831536865
2016-01-31 22:28:37.696495,24.8043774414,38.2478477783
2016-01-31 22:28:48.829642,24.8687280273,38.0896536865
2016-01-31 22:28:59.962958,24.9223535156,37.9908859863
2016-01-31 22:29:11.096099,24.9759790039,37.8997476807
2016-01-31 22:29:22.229421,25.0296044922,37.7704624023
2016-01-31 22:29:33.364108,25.0832299805,37.6030301514
2016-01-31 22:29:44.497270,25.1368554687,37.4813742676
2016-01-31 22:29:55.630602,25.1797558594,37.3962565918
2016-01-31 22:30:06.763795,25.2441064453,37.2990976562
2016-01-31 22:30:17.896879,25.2762817383,37.2123712158
2016-01-31 22:30:29.029353,25.3084570312,37.1256447754
2016-01-31 22:30:40.162572,25.3513574219,37.0328977051
2016-01-31 22:30:51.296221,25.3835327148,36.9538006592
2016-01-31 22:31:02.429467,25.4157080078,36.8365566406
2016-01-31 22:31:13.562952,25.4586083984,36.7361801758
2016-01-31 22:31:24.695976,25.4907836914,36.6494537354
2016-01-31 22:31:35.829396,25.5229589844,36.5627272949
2016-01-31 22:31:46.962748,25.5551342773,36.46837146
2016-01-31 22:31:58.095897,25.598034668,36.4137713623
2016-01-31 22:32:09.229114,25.6194848633,36.3178067627
2016-01-31 22:32:20.362698,25.6623852539,36.2403184814
2016-01-31 22:32:31.495681,25.6945605469,36.1993684082
2016-01-31 22:32:42.628319,25.7160107422,36.1491801758
2016-01-31 22:32:53.760994,25.7481860352,36.100600708
2016-01-31 22:33:04.895061,25.7696362305,36.0351536865
2016-01-31 22:33:16.028087,25.8018115234,35.9865742188
2016-01-31 22:33:27.161013,25.8232617187,35.9134978027
2016-01-31 22:33:38.294952,25.8554370117,35.8572889404
2016-01-31 22:33:49.428106,25.8661621094,35.7826037598
2016-01-31 22:34:00.561152,25.8876123047,35.7171567383
2016-01-31 22:34:11.694338,25.9197875977,35.6685772705
2016-01-31 22:34:22.827633,25.9305126953,35.639668457
2016-01-31 22:34:33.961085,25.9626879883,35.6368653564
2016-01-31 22:34:45.093468,25.9734130859,35.6613623047
2016-01-31 22:34:56.227359,25.9948632812,35.6264328613
2016-01-31 22:35:07.360781,26.0055883789,35.6356710205
2016-01-31 22:35:18.493902,26.0270385742,35.6083709717
2016-01-31 22:35:29.627009,26.0377636719,35.5718327637
2016-01-31 22:35:40.760490,26.0484887695,35.497147583
2016-01-31 22:35:51.893502,26.0592138672,35.3995742187
2016-01-31 22:36:03.026988,26.0913891602,35.3128477783
2016-01-31 22:36:14.160140,26.0913891602,35.2441832275
2016-01-31 22:36:25.293363,26.1128393555,35.2245125732
2016-01-31 22:36:36.426390,26.1342895508,35.2048419189
2016-01-31 22:36:47.559595,26.1342895508,35.2353594971
2016-01-31 22:36:58.692988,26.1450146484,35.2598564453
2016-01-31 22:37:09.825990,26.1664648437,35.1944094238
2016-01-31 22:37:20.959388,26.1664648437,35.110486084
2016-01-31 22:37:32.092890,26.1879150391,35.052668457
2016-01-31 22:37:43.225981,26.2093652344,34.9567038574
2016-01-31 22:37:54.360389,26.2093652344,34.9109274902
2016-01-31 22:38:05.493025,26.220090332,34.9201656494
2016-01-31 22:38:16.626151,26.2308154297,34.9217744141
2016-01-31 22:38:27.759350,26.252265625,34.9555095215
2016-01-31 22:38:38.892807,26.252265625,35.0089152832
2016-01-31 22:38:50.025732,26.2629907227,34.9952652588
2016-01-31 22:39:01.158913,26.2737158203,34.9282094727
2016-01-31 22:39:12.292266,26.2737158203,34.8900625
2016-01-31 22:39:23.425310,26.2951660156,34.8475036621
2016-01-31 22:39:34.558546,26.3058911133,34.8033360596
2016-01-31 22:39:45.692200,26.3166162109,34.7896860352
2016-01-31 22:39:56.825255,26.3166162109,34.7667978516
2016-01-31 22:40:07.958496,26.3273413086,34.7607772217
2016-01-31 22:40:19.092211,26.3273413086,34.7760360107
2016-01-31 22:40:30.225490,26.3380664063,34.7623859863
2016-01-31 22:40:41.358529,26.3487915039,34.7411065674
2016-01-31 22:40:52.491937,26.3595166016,34.742715332
2016-01-31 22:41:03.625254,26.3702416992,34.706177124
2016-01-31 22:41:14.758158,26.3809667969,34.6848977051
2016-01-31 22:41:25.890998,26.3809667969,34.6620095215
2016-01-31 22:41:37.024883,26.3916918945,34.6712476807
2016-01-31 22:41:48.157664,26.4024169922,34.6804858398
2016-01-31 22:41:59.291135,26.4131420898,34.6592064209
2016-01-31 22:42:10.423934,26.4238671875,34.6150388184
2016-01-31 22:42:21.556920,26.4238671875,34.5616330566
2016-01-31 22:42:32.690543,26.4453173828,34.5343330078
2016-01-31 22:42:43.823355,26.4453173828,34.5190742187
2016-01-31 22:42:54.956394,26.4560424805,34.4825360107
2016-02-01 20:58:04.314230,21.5653979492,41.3478162842
2016-02-01 20:58:15.457862,21.4366967773,43.5791824951
2016-02-01 20:58:26.591539,21.2114697266,43.9650151367
2016-02-01 20:58:37.724754,21.0398681641,44.6869555664
2016-02-01 20:58:48.857957,20.8789916992,44.8459295654
2016-02-01 20:58:59.991654,20.7502905273,45.276758667
2016-02-01 20:59:11.124826,20.7502905273,45.2004647217
2016-02-01 20:59:22.258263,20.8146411133,45.072788208
2016-02-01 20:59:33.391958,20.9004418945,44.8567764893
2016-02-01 20:59:44.525155,21.0291430664,44.4717237549
2016-02-01 20:59:55.658559,21.1256689453,44.18865625
2016-02-01 21:00:06.792205,21.2436450195,43.8935474854
2016-02-01 21:00:17.925287,21.3723461914,43.6534532471
2016-02-01 21:00:29.058538,21.4688720703,43.4314208984
2016-02-01 21:00:40.191520,21.5975732422,43.0997739258
2016-02-01 21:00:51.325297,21.7155493164,42.774147583
2016-02-01 21:01:02.458538,21.8120751953,42.3842685547
2016-02-01 21:01:13.592056,21.9193261719,42.0951804199
2016-02-01 21:01:24.725594,22.0051269531,41.848651123
2016-02-01 21:01:35.858985,22.101652832,41.6571363525
2016-02-01 21:01:46.992566,22.1874536133,41.4563834229
2016-02-01 21:01:58.125932,22.2732543945,41.2708892822
2016-02-01 21:02:09.258938,22.3483300781,41.1066745605
2016-02-01 21:02:20.392528,22.4341308594,40.9822155762
2016-02-01 21:02:31.525610,22.4984814453,40.8087626953
2016-02-01 21:02:42.659020,22.5628320313,40.7116037598
2016-02-01 21:02:53.792590,22.6271826172,40.5762978516
2016-02-01 21:03:04.925721,22.6808081055,40.4470125732
2016-02-01 21:03:16.059075,22.7451586914,40.3422242432
2016-02-01 21:03:27.192668,22.7987841797,40.3121210938
2016-02-01 21:03:38.325954,22.8416845703,40.1735976563
2016-02-01 21:03:49.459706,22.8845849609,39.9892978516
2016-02-01 21:04:00.593332,22.9382104492,39.8447537842
2016-02-01 21:04:11.726614,22.9918359375,39.7307272949
2016-02-01 21:04:22.859649,23.0561865234,39.6259389648
2016-02-01 21:04:33.993007,23.1205371094,39.4295979004
2016-02-01 21:04:45.126035,23.1634375,39.2147805176
2016-02-01 21:04:56.260251,23.2063378906,39.175439209
2016-02-01 21:05:07.393309,23.2599633789,39.1605948486
2016-02-01 21:05:18.526670,23.2921386719,39.0357214355
2016-02-01 21:05:29.659693,23.3243139648,38.8574422607
2016-02-01 21:05:40.792362,23.3564892578,38.6639042969
2016-02-01 21:05:51.925661,23.3886645508,38.5161427002
2016-02-01 21:06:03.058616,23.4101147461,38.511730835
2016-02-01 21:06:14.192022,23.4530151367,38.5257952881
2016-02-01 21:06:25.325144,23.4851904297,38.3856630859
2016-02-01 21:06:36.458517,23.506640625,38.2668103027
2016-02-01 21:06:47.592166,23.5495410156,38.2198395996
2016-02-01 21:06:58.725106,23.5817163086,38.087336792
2016-02-01 21:07:09.858436,23.6138916016,38.1226806641
2016-02-01 21:07:20.991993,23.2492382812,38.9224748535
2016-02-01 21:07:32.124991,22.6057324219,40.4204924316
2016-02-01 21:07:43.258115,22.0909277344,41.7089333496
2016-02-01 21:07:54.391686,21.6619238281,42.7355861816
2016-02-01 21:08:05.523996,21.2972705078,43.6193037109
2016-02-01 21:08:16.657973,20.9862426758,44.3813653564
2016-02-01 21:08:27.791817,20.7073901367,45.1558826904
2016-02-01 21:08:38.924858,20.5036132813,45.9187731934
2016-02-01 21:08:50.058159,20.3320117188,46.5491608887
2016-02-01 21:09:01.190789,20.1711352539,47.1048634033
2016-02-01 21:09:12.324568,20.0317089844,47.5417131348
2016-02-01 21:09:23.457820,19.8279321289,47.5416641846
2016-02-01 21:09:34.591939,19.5490795898,48.3848460693
2016-02-01 21:09:45.724934,19.3453027344,48.9417429199
2016-02-01 21:09:56.858266,19.1951513672,49.5448305664
2016-02-01 21:10:07.991772,19.0879003906,49.7118483887
2016-02-01 21:10:19.130958,19.0557250977,49.8290924072
2016-02-01 21:10:30.263906,19.012824707,50.2041270752
2016-02-01 21:10:41.398457,18.9591992187,50.1274187012
2016-02-01 21:10:52.531983,18.8948486328,50.4076831055
2016-02-01 21:11:03.665035,18.8197729492,51.1364730225
2016-02-01 21:11:14.798377,18.7446972656,51.2243937988
2016-02-01 21:11:25.931909,18.6910717773,51.3536790771
2016-02-01 21:11:37.065307,18.6374462891,51.5211113281
2016-02-01 21:11:48.197527,18.390769043,53.3609407959
2016-02-01 21:11:59.331895,18.0904663086,54.5442279053
2016-02-01 21:12:10.464828,17.8008886719,55.6604592285
2016-02-01 21:12:21.598174,17.5542114258,56.5389849854
2016-02-01 21:12:32.731631,17.3075341797,57.4938046875
2016-02-01 21:12:43.864634,17.1252075195,58.2370245361
2016-02-01 21:12:54.997796,16.9107055664,59.0059356689
2016-02-01 21:13:06.131470,16.7605541992,59.6013939209
2016-02-01 21:13:17.264627,16.610402832,60.2807755127
2016-02-01 21:13:28.398913,16.5246020508,60.76381604
2016-02-01 21:13:39.532422,16.3959008789,61.2404215088
2016-02-01 21:13:50.665340,16.299375,61.6074123535
2016-02-01 21:14:01.798779,16.2028491211,62.1803968506
2016-02-01 21:14:12.931951,16.1492236328,62.454640625
2016-02-01 21:14:24.064967,16.0634228516,62.9834575195
2016-02-01 21:14:35.198181,16.0205224609,63.2821982422
2016-02-01 21:14:46.331751,15.956171875,63.6692741699
2016-02-01 21:14:57.464759,15.923996582,63.794147583
2016-02-01 21:15:08.598005,15.9347216797,63.8567915039
2016-02-01 21:15:19.731767,15.923996582,63.92384729
2016-02-01 21:15:30.864787,15.8596459961,64.2346292725
2016-02-01 21:15:41.998045,15.8167456055,64.5562581787
2016-02-01 21:15:53.130756,15.7738452148,64.7863343506
2016-02-01 21:16:04.264586,15.7631201172,65.0212368164
2016-02-01 21:16:15.398039,15.7309448242,65.2605511475
2016-02-01 21:16:26.531748,15.7309448242,65.3215863037
2016-02-01 21:16:37.665613,15.7094946289,65.470956665
2016-02-01 21:16:48.798629,15.6880444336,65.7042503662
2016-02-01 21:16:59.932195,15.6880444336,65.7118797607
2016-02-01 21:17:11.064918,15.6773193359,65.8933764648
2016-02-01 21:17:22.198461,15.6773193359,66.0612231445
2016-02-01 21:17:33.331689,15.6880444336,66.0933494873
2016-02-01 21:17:44.464852,15.6880444336,66.1925316162
2016-02-01 21:17:55.597978,15.6880444336,66.1238670654
2016-02-01 21:18:06.730791,15.6880444336,66.4137840576
2016-02-01 21:18:17.864490,15.6773193359,66.5952807617
2016-02-01 21:18:28.997650,15.6558691406,66.5615456543
2016-02-01 21:18:40.130777,15.645144043,66.8193363037
2016-02-01 21:18:51.263939,15.6665942383,66.8988477783
2016-02-01 21:19:02.397709,15.6665942383,66.9751417236
2016-02-01 21:19:13.531231,15.6665942383,66.9446241455
2016-02-01 21:19:24.664278,15.6987695313,67.0181149902
2016-02-01 21:19:35.797285,15.7202197266,67.1128852539
2016-02-01 21:19:46.929671,15.7416699219,67.0932145996
2016-02-01 21:19:58.063637,15.7631201172,67.0125087891
2016-02-01 21:20:09.196695,15.7738452148,67.1743348389
2016-02-01 21:20:20.329784,15.7523950195,67.3999991455
2016-02-01 21:20:31.463259,15.7416699219,67.4060197754
2016-02-01 21:20:42.596048,15.7738452148,67.4642518311
2016-02-01 21:20:53.728632,15.7845703125,67.4811193848
